id,intent,utterance
427,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신윤정,
428,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당자,
429,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당자,
430,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,한똘똘 담당자,
431,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,건강검진,
432,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,한화테크윈 담당자,
433,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,문서보안 담당자,
434,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,이승무가 누구야,
435,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,채용담당자는 누구인가요?,
436,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,신윤정 사원,
437,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사내 담당자 조회,
438,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,사장님 이름,
439,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,BR 담당자,
440,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,채수현 과장 월급,
441,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,서비스ITO팀장,
442,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,그룹웨어 모바일 담당자,
443,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,안녕하세요 제서SI영업팀 이형석입니다.,
444,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,출장비 담당,
445,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,인사팀 담당자 소개 해줘,
446,ECS_SNC_SS1_CIRCLE_INQUIRY_THE_PERSON_IN_CHARGE,죽전 IDC 대빵은?,
447,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,경조사 신청,
448,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,재직증명서,
449,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,인사 제도 알려줘,
450,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,내 급여,
451,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조승우,
452,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,반차 규정,
453,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직개편 언제 나니?,
454,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,우리회사 경조사 지원 어떤 게 있어?,
455,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,휴가 제도,
456,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,사원증 발급 관련,
457,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,결재 규정을 알려줘,
458,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,급여,
459,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,성과관리체계가 궁금해 똘똘아,
460,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,회사 복지가 뭐가 있남,
461,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,아직 공부중이구나,
462,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,아직,
463,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,예약,
464,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,지원업무,
465,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직개편은,
466,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,커피,
467,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,직출,
468,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,사원증 케이스,
469,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,건설 노조 여의도 점거?,
470,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,정의현 대리,
471,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,직출양식,
472,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,복지,
473,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,노트북 대여,
474,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,리조트 제도,
475,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,단체해상보험,
476,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,단체상해보험,
477,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,ip 정보,
478,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,매출,
479,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,나도 임직원이야,
480,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,임직원인데...,
481,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,휴가 제도 좀 알려죠,
482,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,SharedServcie사원 목록 보여줘,
483,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,사규,
484,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,우리회사 전체 직원수,
485,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,경조사 신청,
486,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,S&C 16년 매출,
487,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직개편,
488,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,커피 사줄래,
489,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,사내 업무 제도,
490,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,법인세,
491,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,보상체계,
492,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,직급 체계,
493,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,PC신청 절차 안내,
494,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,나도 한화S&C 임직원인데?,
495,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,복지,
496,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,교육지원,
497,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,황승한,
498,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,워크플레이스,
499,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,성과 관리 체계,
500,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,성과관리 체계,
501,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,장기근속,
502,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,우리회사에서 여의도까지 가는 가장 빠른 방법,
503,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,비쥬얼 스튜디오 라이센스 있니?,
504,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,미국 지도가 궁금합니다,
505,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,평가 제도,
506,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,국내출장비 규정?,
507,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,네트워크 설정,
508,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,경조휴가 대상은?,
509,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,인사 제도,
510,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직개편,
511,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,해외출장비기준,
512,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,VISA 규정에 대해서 설명해주세요,
513,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,복지제도?,
514,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,리조트,
515,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,스마트워크,
516,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,퇴직금 계산 해줘,
517,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,제도,
518,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,자산 반납,
519,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,인사제도,
520,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,조직 활성화,
521,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,경조지원,
522,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,포상 관련 제도 알려줘,
523,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,한화손해보험,
524,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,인사 규정,
525,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,해외출장,
526,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,지원업무,
527,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,반규현,
528,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,성과관리,
529,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,경조휴가 회갑,
530,ECS_SNC_SS1_CIRCLE_INQUIRY_SUPPORTING_BUSINESS,한화손해보험,
531,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,이종영연차,
532,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,전자결재 연차,
533,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,전자결재,
534,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,대휴,
535,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,근태현황은?,
536,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,자동차보험은 어디가 좋아,
537,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,반차 상신,
538,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,출장비,
539,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,전자결제,
540,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,전자결재 연차,
541,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,휴가 제도,
542,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,잔여 휴가 는?,
543,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,휴대폰비용지원,
544,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,연차는?,
545,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,연차쓸래,
546,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,반반차 상신,
547,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,시차출근제 올릴게,
548,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,년차,
549,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,대휴 상신,
550,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,연차 상신하고 싶어,
551,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,리프레쉬,
552,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,자동차,
553,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,나는 유연근무야,
554,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,연차,
555,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,근태 상신,
556,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,휴가,
557,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,전자결재 결재선,
558,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,전자결재,
559,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,휴가제도,
560,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,휴가 상신,
561,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,휴가 상신,
562,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,반반차,
563,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,전자결재 처리,
564,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,권상훈 연차,
565,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,업무용 차량,
566,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,전자결재,
567,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,연치 상신,
568,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,반반차 상신,
569,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,장기근속휴가,
570,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,휴가조회,
571,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,장승완 남은 휴가,
572,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,업무용 차량,
573,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,시차출근,
574,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,리조트 신청 상신,
575,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,결재 상신,
576,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,전자결재,
577,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,근태 상신할래,
578,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,반반차 상신,
579,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,휴가 상신,
580,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,남은 연차,
581,ECS_SNC_SS1_CIRCLE_INQUIRY_APPROVAL_FORM_LINK,휴가 올리고 싶어,
582,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
583,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
584,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,회식비,
585,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
586,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
587,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
588,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
589,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀 경비,
590,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
591,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비,
592,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비,
593,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
594,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
595,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,스마트워크 교통비는 얼마나 있어?,
596,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
597,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
598,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예싼,
599,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
600,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산은,
601,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
602,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리팀 예산은,
603,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,M002400 잔여예산알려주세요,
604,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산 집행 금액,
605,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비,
606,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
607,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,p뱅크 예산,
608,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산!!,
609,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,무역파트 잔여예산,
610,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
611,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
612,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리팀 예산조회,
613,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융운영팀 예산,
614,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
615,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리 파트 예산 알려줘,
616,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비,
617,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융영업팀 예산,
618,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,제조운영팀 예산 알려줘,
619,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,금융영업팀 예산,
620,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
621,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,비서,
622,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산은,
623,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산알려줘,
624,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
625,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리 부서 예산,
626,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
627,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
628,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
629,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산조회,
630,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리 파트 예산은?,
631,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
632,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
633,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,교통비,
634,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,11월 경비처리 금액은 얼마니,
635,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
636,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산얼마 남았니?,
637,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
638,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀 경비는?,
639,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀예산,
640,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산잔액이 얼마야,
641,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산은,
642,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
643,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리팀 예산,
644,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
645,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산 사용실적,
646,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산 P170388-4,
647,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
648,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
649,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀 잔여예산,
650,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
651,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
652,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,야근자식대,
653,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
654,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,나 휴가 얼마나 남았니?,
655,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산은,
656,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,잔여예산,
657,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리팀 예싼,
658,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
659,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,유화ITO 에 예산잔액이 얼마나 있나요?,
660,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
661,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
662,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,제조운영팀 예산은?,
663,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
664,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
665,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,회의비,
666,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
667,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,에너지 예산조회,
668,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
669,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,자금운영 예산은?,
670,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀 경비 알려줘,
671,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
672,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,영업지원 예산,
673,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리팀 예싼,
674,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
675,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,통제예산,
676,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,IDC기획팀 예산,
677,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산은?,
678,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀 경비,
679,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
680,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
681,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산 조회,
682,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,첨단소재파트 예산,
683,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리팀 예산은?,
684,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀비용,
685,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
686,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산조회,
687,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
688,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비,
689,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀예산조회를 부탁해요,
690,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리 부서 업무회의비 예산은?,
691,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,관리팀 예산 보여줘,
692,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비를 도와줘,
693,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,내 연차는 얼마나 남았지?,
694,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산조회,
695,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,통제예산 잔여금액은,
696,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산 남은거좀 알려줘,
697,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀 경비 알려줘,
698,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
699,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산은?,
700,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,영업지원팀 예산,
701,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,비서,
702,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
703,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리팀 예산은 얼마지?,
704,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,IDC센터 예비비 예산은?,
705,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
706,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,업무회의비,
707,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산알려줘,
708,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
709,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리 팀예산은?,
710,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
711,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀 잔여예산,
712,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산얼마,
713,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
714,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
715,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산 잔액이 얼마니,
716,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,팀예산,
717,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,경비,
718,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,예산,
719,ECS_SNC_PI_ERP_INQUIRY_TEAM_BUDGET,우리팀 경비,
